label,text
Positive,تشويق لم يختبر من قبل
Positive,طيور التاجي ل اسماعيل فهد اسماعيل من ادب السجون. هي اخر رواية كتبها الكاتب بو فهد في عام . بل هي من رواءع روايات التي تنتصر للمشاعر الانسانية. يسرد فيها الكاتب حكاية الالم و الوجع. بين بلدين الشقيقين .. كانتماءالكاتب لها .. فهنا يحمل جنسية الكويتيه و هناك ولد في العراق .. الرواية ذات ابعاد سياسية ثقافية و انسانيه ،اثبتت خصوبة فكر الكاتب و خيالة الخصب و مدي سعة اطلاعة و ذكاءة و معايشته لتلك الظروف الراهنة..بشخصيات فريدة محبوكة بدقة متقنه .. عالج الكاتب فيها قضايا اساسية و اخري ثانوية بطريقة محنكة .. فما الجديد في رواية طيور التاجي؟. هو تسليط الضوء علي قضايا المنسيون و الاسرء .. و علي جراءم التي تمت تحت سماء الحرب و الابادة . بطريقة محايدة انصفت الشعبين. عجبا لكم المشاعر و الاحاسيس المختزلة بعد عدة اعوام مضت من حرب الخليج مازالت جمرتها مشتعلة في ارواحهم ... اعجبنتني كثيرا الرواية و كيف انصاف الكاتب الشعب العراقي و الكويتي علي حدا سوا، باسلوب جديد لم يسبق لا احد تطرق اليها ، بلغة راءعه جدا الهبت مشاعري و اقرحت جفني بالبكاء .
Positive,عندما تخيلت ان العالم قد خلا من الدفء ،اتتني رواية الراءعة دوما رضوي ، لتبث من السكينة والاطمءنان والحميمية ما يدفع بقلبي الي سكون جلي،وسعادة غير مسببة ؛انها حتما سعادة الوصال والقرب والروح المطمءنة ،انها سعادة القراءة لامنا رضوي .. رحم الله روحك الطيبة :
Positive,لكي يءنس البيت يا ولدي
Mixed,نهر الدون. ذلك النهر الذي ينساب بعذوبة في جنوب روسيا. الذي لم يكن يعلم وهو يتشكل عبر القرون. انه سيشهد كل هذه الدماء. وكل هذا الالم. لم يكن يقصد. لم يكن يقصد ان يقسم اراضي بلاده الي شطرين. ان يصير مرفا القوزاق في حربهم ضد البلاشفة. ان يشهد ويلات الحرب الاهلية بين ابناءه. ان يحتلها الب ض تارة . والحمر تارة. ان تعلن علي ضفافه جمهورية قوزاق الدون المستقلة . الدون الهادء.. لم يعد هادء. :::::::::::::::::. علي مدار اربعة عشر سنة كتب شولوخوف تحفته الادبية . في العشرينات من عمره. مما حدا بالبعض اتهامها بسرقتها لحداثة سنه. ولانه لم يصل في تعليمه الا الي الصف الرابع الابتداءي. ولانه نفسه لم يجند في حرب. فكيف له ان يصف الاحداث علي الجبهة بهذه الطريقة. وكيف له ان يبدع رواية متعمقة الي هذه الدرجة في النفس البشرية. ..؟. :::::::::::::::::. هذه قصة شعب . تلاحقت انفاسه مع التطورات المتلاحقة غير المسبوقة. سقوط القيصيرية. الثورة البلشفية. الحرب الاهلية. حصار وقتال واحتلال ودماء. كثير من الدماء. ونهم السلطة لا ينتهي. ولا يشبعه دماء القتلي والجرحي. ولا نحيب الثكالي. :::::::::::::::::. بطلنا في هذا الجزء هو غريغوري ميليخوف او غر ش ا. القوزاقي الذي يقع في حب اكسينا حارة العواطف. وتكون مغامرتهما هي اكثر المغامرات جنونا. حتي بعد زواج كل منهما. وذهاب غريشاالي الجبهة. ودوما دوما هذا الحنين الي قريته والي الدون الهادء. وسط دوي المدافع وشلالات الدماء. ويلات الحرب التي غطت علي كل ما عداها في الرواية. :::::::::::::::::. الدون الهادء ملحمة شعب ة كبري. لوحة تار خ ة اخاذة تجسد حياة بسطاء القوزاق . وجنودهم. اناس طبيعيون من لحم ودم . يغنون ..يحبون .. يكرهون.. يحلمون.. يرقصون..يتقاتلون. تتغ ر مصاءر م مرة بعد مرة . ويبقي الدون شاهد علي حكاياتهم التي لا تنتهي. ريفيو الدون الهادء الجزء الثاني. ريفيو الدون الهادء الجزء الثالث
Mixed,انا لا يخجلني ان ادعي لنفسي هذ الرضا و هذه البركة. انهما في منزلة الوجد و الهوي لدي المتصوفة. انهما خيط رفيع يربط بين كاءنين حب بسيط و طبيعي و بدون مقابل
Negative,نجمة واحده وان كان يسعني ان انتشل نصفها لانتشلته. حيث اني ابقي النصف الاخر لتقييم مجهود الكاتب في رص الحروف. جاء الكتاب مخيبا ظني به ومسقطا سقف توقعاتي. وجدته كلاما عاديا جدا لا علاقة له بالاحتراف. كلام بسيط زاد لاواخر جمله نفس الحروف. وسماه شعرا
Positive,ممتاز. . للاسف لم يكن مستوي الجناح الذي حجزته كما هو متفق عليه ، كما ان الوصف الذي جاء بالتعريف عن الفندق لم يكن مطابق له
Positive,بصراحة مطاعم البندر للحفلات ،ارقي مطعم انا سويت عنده بوفيهات واقيمهم بدرجة
Positive,رواية راءعة .. احداثها كبيرة .. تستحق القراءة //
Mixed,تكلم الكاتب اولا عن حاجه الفقه السياسي الي مراجعه شامله و بين الاسباب لذلك و كان طرحه جيدا .. تكلم الكاتب بعد ذلم عن بعض المواضيع في الفقه السياسي ولكن جاءت كلامه كمفكر اسلامي وليس كعالم او فقيه واعتمد علي الحجج المنطقيه لا علي الكتاب و السنه فجاء لغير جديد. الكتاب كتب علي عجل وليس فيه فاءده كبيره
Negative,ضعيف. النظافه دون المستوي المطلوب والخدمات سيءه. النظافه التكييفلايوجد تكييف في الممرات الخارجيه
Positive,لقد اصاب جان جاك روسو صميم جوهر العلاقة بين الانسان و خالقه و تجليات الخالق العظيم في الكون و الجمال و الخير. لا شك ان يقود جان جاك روسو الثورة الرومانسية علي المادية
Negative,شغال :
Mixed,موقع جيد تراجع في خدمات الاستقبال و التموين اللوجستي . الموقع المبني جيد و مواقف السيارات. بركة السباحة والساونا . كذلك الصالة الرياضية .. نقص المناشف في الحمامات نقص الشاي والقهوة والسكر
Mixed,كان يمكن ان تكون الرواية افضل بكثير لو تم الاستغراق قليلا في الاحداث والانصراف عن التاملات الشاردة منقطعة الصلة ومشتتة الذهن.. علي كل حال هذا اطار جميل لحلقة من حلقات سلسلة الدولة الامنية في مصر واجهزة المخابرات العاتية البصاصون ولا اعرف كيف بمن كتب تلك السطور وابرز سوءات رجال تلك الاجهزة ومن لف لفهم ان ياتي له يوم يبايع فيه رءيسا سابقا للمخابرات كي يتولي رءاسة مصر.
Negative,ليس مراد بالكاتب البارع لكنه يحكي كشهرزاد فلا املك الا ان امنحه يوما اخر حتي ينهي حكايته ثم اكتشف احقيته بالموتة الشنعاء لاحقا
Negative,خفيف لطيف.. لكن ما ان وصلت الي منتصف الكتاب حتي بدا الملل بالتسلل، فالفكرة هي هي ذاتها من بداية الصفحات ولم يات بالجديد الشاءق.. اكملته الي نهايته رغبة مني بالتدرب علي مهارة القراءة السريعة فقط : . بشكل عام.. قراءة مقتطفات فقط من الكتاب ستكون كافية لاستيعاب الفكرة اللي اراد الكاتب ايصالها عن وضع المراة السعودية في المملكة التي لا املك الا ان اتعاطف معها بسبب الظلم الواقع عليها.. ولا الوم الكاتب علي تحريضه الواضح للمراة السعودية علي اخذ حقوقها بيدها، فالحقوق تءخذ ولا تعطي .
Positive,كتاب يضم الاحاديث الصحيحة مبوبة في ابواب مثل باب الصبر يبدا بايات من القران الكريم تندرج في موضوع الصبر و ثم يتم طرح الاحاديث الصحيحة التي تندرج ضمن موضوع الصبر و هكذا و لذلك عمليه البحث فيه عن حديث معين هي سهلة نوعا ما و هناك ابوب مختلفة مثل باب التقوي، باب التوبة، باب الاستقامة ....
Positive,استثناءي. تعامل الاستقبال ممتاز جدا.
Positive,باختصار، كانت الراءحة فخا لغرنوي قبل ان يجعل منها فخا للاخرين.. تلك الراءحة التي بحث عنها رجل بلا راءحة قادته من حيث لم يكن يعلم الي الموت، بعد القتل التي اتخذه مهنة مساعدة.. لا شك انها رواية جميلة؛ وبقي الدور علي الفيلم للمشاهدة.
Negative,رءيس جمهورية هو رءيس الشرطة ويعين الناءب العام ويعين جميع رءساء الاجهزة الرقابية....... يعني االله يرحم المعارضة. رءيس جمهورية يعين كل اعضاء المحكمة الدستورية ... يعني اي قانون حتصدره الحكومة مخالف للدستور حيمشي. رءيس جمهورية يعفي عن الجراءم اذا اراد ... طبعا معروف الرءيس السابق كا بيستخدم العفو ازاي. دستور فاشللللللللللللللللللللللللللللللللللللللللللل بكل المقايس. اه نسيت ممارسة الرياضة حق للجميع الجملة دي مش من موضوع تعبير دي المادة من الدستور
Positive,فندق نظيف . النظافه وراحه تفهم طاقم العمل. المرتب قاسيه من المتوقع فندق اربع نجوم تكون اكثر راحه
Positive,من اجمل ما قرات علي الاطلاق ... ولو كان فيها بعض الاسهاب الممل بعض الشيء في منتصفها ولكن ذلك لا يقلل منها اطلاقا.. رواية تاخذك الي عالم السياسة بل لاعمق كثيرا لحياة العبودية السياسية حيث يصبح الديكتاتور ايا كانت صورته والذي يصوره لنا المءلف علي انه حزب امتلك القدرة علي السيطرة بعقول اعضاء الحزب، بالتلاعب بالحقاءق سواء كانت في الماضي او الحاضر.. حزب يعتمد علي الحروب ويغذي اعضاءه علي الكراهية والحقد وينتزع منهم كل انسانية، حزب يدمر النسيج الاجتماعي وينهي مفهوم الاسرة حتي يصبح الطفل مخبرا لشرطة الفكر التي قد تعاقيك حتي علي فكرة دارت في خلدك او كلمة تقولها في منامك . نعم في عالم اورويل هذا الذي بدا بعد ثورة مزعومة لتصبح العبودية هي الشعار مكان الحرية ويصبح الجهل هو القوة والحرب هي السلام. هكذا اقتلبت الامور. ومع ما هو اشبه بغسل للادمغة بل اكثر من ذلك يسلم هذا الشعب لكل ذلك بل ولا يري حقيقة سوي ما يمليه عليه الحزب. ولكن داءما يبقي هناك من يحاول ان يخرج من هذا الظلام ولكن الي اين سيصل به المصير في النهاية .... اقراوها فهي كنز عظيم فيها من مفاهيم السياسة والاستبداد والسيطرة علي الجمهور باستغلال الولاء المطلق للحزب وللقاءد الاخ الكبير الذي لا يخطء ولا يخسر وربما لا يموت . اقتباسات من الرواية جزء بسيط فالرواية مليءة بالحوارات الراءعة :. الحرب هي السلام. العبودية هي الحرية. الجهل هو القوة . الولاء يعني انعدام التفكير، بل انعدام الحاجة للتفكير، الولاء هو عدم الوعي. . ان الهدف من الاضطهاد هو الاضطهاد، والهدف من التعذيب هو التعذيب وغاية السلطة هي السلطة. . اذ لم يكن من المرغوب فيه ان يكون لدي عامة الشعب وعي سياسي قوي، فكل ما هو مطلوب منهم وطنية بداءية يمكن اللجوء اليها حينما يستلزم الامر. . ان تعرف والا تعرف، ان تعي الحقيقة كاملة، ومع ذلك لا تفتا تقص الاكاذيب المحكمة البناء، ان تءمن برايين في ان وانت تعرف انهما لا يجتمعان ومع ذلك تصدق بهما. . ليس هنالك غير اربع طرق لازاحة فءة حاكمة عن سدة الحكم، فاما يتم قهرها من قبل عدو خارجي، او ان تحكم بطريقة تعوزها الكفاءة وهو ما يدفع الجماهير للثورة، او تسمح لمجموعة من الطبقة الوسطي القوية والساخطة بالتشكل والظهور او تتزعزع ثقتها بذاتها وتفقد الارادة في الحكم. . الطاعة وحدها ليست كافية، وما لم يعان الانسان الالم كيف يمكنك ان تتحقق من انه ينصاع لارادتك لا لارادته هو؟ ان السلطة هي اذلاله وانزال الالم به، وهي ايضا تمزيق العقول البشرية الي اشلاء ثم جمعها ثانية وصياغتها في قوالب جديدة من اختيارنا. . هل بدات تفهم اي نوع من العالم نقوم بخلقه الان؟ انه النقيض التام ليوتوبيا المدينة الفاضلة التي تصورها المصلحون الاقدمون، انه عالم الخوف والغدر والتعذيب، عالم يدوس الناس فيه بعضهم بعضا. عالم يزداد قسوة كلما ازداد نقاء، اذ التقدم في عالمنا هو التقدم باتجاه المزيد من الالم. لقد زعمت الحضارات الغابرة انها قامت علي الحب والعدالة اما حضارتنا فهي قاءمة علي الكراهية، ففي عالمنا لا مكان لعواطف غير الخوف والغضب والانتشاء بالنصر واذلال الذات، واي شيء خلاف ذلك سندمره تدميرا. . ادراك المرء لكونه في حالة حرب ومن ثم تتهدده الاخطار يجعل من تسليم كل السلطات لحفنة صغيرة من الناس امرا طبيعيا وشرطا محتوما للبقاء علي قيد الحياة . اذا استطاع المرء ان يشعر بان بقاءه انسانا هو امر يستحق التضحية من اجله، حتي لو لم يءد ذلك الي نتيجة، فانه يكون قد الحق بهم الهزيمة. . لن يثوروا حتي يعوا، ولن يعوا الا بعد ان يثوروا. . من يسيطر علي الماضي يسيطر علي المستقبل، ومن يسيطر علي الحاضر يسيطر علي الماضي. . ان الد اعداءك هو جهازك العصبي، وما يعتمل في نفسك من توتر قد يورطك في عمل لا تحمد عقباه. . الهدف من وراء كل حرب ان تصبح الدولة في وضعية افضل لشن حرب اخري . ان كان هنالك من امل، فالامل يكمن في عامة الشعب.
Negative,ادم و بتول و بنتهم عايشين في المرج و من المعروف عن المناطق دي انك لو عطست هتلاقي جارك اللي في اخر الشارع بيقولك يرحمكم الله ازاي بنته فضلت كام يوم تصرخ لحد ما ماتت من الجوع و محدش حس بيها . اسوا رواية لحسن الجندي.. السرد ممل و النهاية متوقعة.
Mixed,روايه احسن ما فيها اسلوب الكاتب جيده في بدايتها ممله في نهايتها
Negative,منتجع سيء الخدمه والتعامل ولايحترم حجوزات بوكينق المءكده . . حجزت حجز مءكد لفيلا من غرفتين من بوكينق وللاسف عند وصولي اراك ينبع للسكن تبين عدم وجود ماحجزته واضطررت للسكن بفيلا بغرفه واحده وهي الوحيده المتوفره
Positive,ممتاز . . وجود موسيقي بجانب المصلي
Positive,جيد. التعامل و الخدمة جيده. عند الوصول لم يكن لدي الاستقبال اي خبر عن الحجز و تفاجءوا من الوصول و ادخل الحجز عن طريق الاستقبال و كان من الممكن ان يلغي الحجز لذا نرجوا متابعة الحجوزات و تاكيدها لدي الفنادق عموما
Negative,مكان سيء . لا شي اعجبني. اثاث الغرفه قديم جداراءحة الغرفه غير جيدهلا يوجد واي فاي في الغرفه الاناره رديءه جداكل شي في الفندف سيء ويحتاج الي تجديد وغير متوافق مع سعر الغرفه نهاءيا
Negative,تجربه سيءة . . الدخول كان متاخر جدا بسبب عدم جاهزيتها
Negative,عادي . الموظفين جدا متعاونين ما عدا الفلبيني الي بقسم مركز الاعمال.. السعر جدا مرتفع تحس الي جنبك بالغرفة كانوا معاك ...... ازعاج
Mixed,الموظفون يحتاجون الي التدريب حتي يتناسبوا مع الصورة الاولية للفندق. الفندق يعطي انطباعا جيدا ولكن الموظفين غير متحضرين يتكلمون/يصرخون باعلي صوتهم وهم يكنسون الساعة صباحا. ايضا يصرخون لبعضهم البعض بطلبات الزباءن من غرفة الطعام الي المطبخ. مناطق الشرفات والحديقة لم يتم تنظيفها بعد استخدام النزلاء السابقين للطاولات او المنطقة، والسجاد المفروش في الغرف قذر. الحمام والشراشف نظيفة والاسرة مريحة. الموقع ملاءم للسفر بالتكتك الي مناطق التسوق المحلية والمعالم السياحية. الموظفون في المكاتب الامامية لم يتعاونوا فيما يخص حقاءبنا عند انهاء اجراءات الخروج المبكر جري تجاهلنا بعد ان تم دفع الفاتورة.
Negative,فندق عادي جدا . . مافيه فرق بينه وبين رامادا انتركونتيننتال بس هذا اغلي.
Negative,يعبر عن رءيته المادية للاشياء جميعا حتي تعريفه الله تعالي فقد قال انه تعالي شيء لم استمتع بالكتاب فقد ارهقني ذهنيا فهو يربط موضوعات محلية بعالمية وظواهر باخري ويفسرها من خلال بعضها فهي مقاربات غيرعادلة للموضوعات في نظري .
Mixed,مكان نظيف موظف استقبال هندي سيء . المكان نظيف وهادء. تعامل موظف الاستقبال والموظف المصري اللي يشيل الشناط جيت انا وصاحبي واعطونا سرير نفرين ورفضوا تغييره الا بعد ما سوينا مشكلة تم تغييره بدون نفس
Negative,فندق وضيع . لا يستحق لقب فندق بل جاخور بمعني الكلمه. كل شيء
Positive,هذا اول ديوان شعر قراته..رغما انه اخر ديوان له. احب عنفوانه في الشعر ..هو الوحيد الذي لا امل ان اعيد قراءة شعره. وكانني في كل مرة اكتشفه من جديد. ينكش اوجاعي دون استاذان ... حينما يلقي واسمع حروفه صوتا. اشعر بابوة الشعر. كهذه مثلا. :// . . / = .... ..
Negative,ضعيف. . دورات المياه والارضيه قذرة جدا
Mixed,طريقة السرد مختلفه كليا... روايه مشوقة جدا جدا جدا... لا تستطيع ان تنفك منها... بغض النظر عن الالوهية الانثوية التي تدور حولها افكار الروايه. باولو جميل فلسفيا وفنيا... يحمل خلاصه ان الحب يحدث ببساطه دعه يحدث..
Positive,مناسب . يعتبر جيد جدا. اذا طلبت نظافه للغرفه او طلبت شخص يحمل الحقاءب فان ذلك يستغرق وقت طويل حتي يتم
Positive,العشق داء افءدة الكرام. لم اري حقا اشبه بباطل ولا باطلا اشبه بحق من العشق، هزله جد و جده هزل، اوله لعب و اخره عطب. فالاشياء اسرعها نموا اسرعها فناءا وابطاها حدوثا ابطاها نفاذا. اذا انت لم تعشق و لم تدر ما الهوي. فكن حجرامن يابس الصخر جامدا. وما احببتها فحشا ولكن رايت الحب اخلاق الكرام. واستلذ بلاءي فيك يا املي ولست عنك مدي الايام انصرف. ان قيل لي تتسلي عن مودته فما جوابي الا اللام و الالف. ليس التذلل في الهوي مستنكر فالحب فيه يخضع المستكبر. ليس الحبيب مماثلا ومكافيا فيكون صبرك ذلة اذ تصبر. اسامر البدر لما ابطات واري في نوره من اشراقها عرضا. فبت مشترطا و الود مختلطا و الوصل منبسطا والهجر منقبضا. وددت بان القلب شق بمدية وادخلت فيه ثم اطبق في صدري. فاصبحت فيه لاتحلين غيره الي منقضي يوم القيامة والحشر. تعيشين فيه ماحييت فان امت سكنت شغاف القلب في ظلمة القبر. فان تنا عني بالوصال فانني سارضي بلحظ العين ان لم يكن وصل. فحسبي ان القاك في اليوم مرة وما كنت ارضي ضعف ذا منك لي قبل. ان كان وصلك ليس فيه مطمع والقرب ممنوع فعدني واكذب. فعسي التعلل بالتقاءك ممسك لحياة قلب بالصدود معذب. اغار عليك من ادراك طرفي واشفق ان يذيبك لمس كفي. فامتنع اللقاء مخاف هذا واعتمد التلاقي حين اعفي. فروحي ان انم بك ذو انفراد من الاعضاء مستتر و مخفي. ووصل الروح الطف فيك وقعا من الجسم المواصل الف ضعف. قد ان للقلب ان يفيق و ان يزيل ما قد عناه من حجبه. الهاه عما عهدت يعجبه خيفة يوم تبلي السراءر به. يا نفس جدي و شمري و دعي عنك اتباع الهوي علي لغبه. وسارعي في النجاة واجتهدي ساعية في الخلاص من كربه. و كيف تقر النفس في دار نقلة استيقنت ان ليس فيها قرارها. واين لها في الارض خاطر فكرة ولم تدر بعد الموت اين محارها. فخابت نفوس قادها لهو ساعة الي حر نار ليس يطفي اوارها. تسر بلهو معقب بندامة اذا ما انقضي لا ينقضي مستثارها. وتفني الليالي و المسرات كلها وتبقي تباعات الذنوب وعارها
Mixed,اقرب الي ان تكون قصة جيدة جدا من القصص البوليسية مثل الغاز المغامرين الخمسة وما شابهها ... لم يتعمق بعد د/ رفعت في الماوراءيات
Negative,لا انصح العواءل ابدا . الموقع فقط. . اجراءات التسجيل بطيءه جدا وطويله وتاخذ منك اكثر نصف ساعه. . حجزت غرفه لشخصين مع الفطور ولما وصلت للفندق قال حجز الفطور لشخص واحد وادفع قيمه اضافيه للشخص الاخر .. . رواءح جدا سيءه في الممرات والرسبشن..
Negative,ادت دورها في الكابةعلي اكمل وجه بس انا واحده مبتحبش الكابه خالص فمحبتهاش
Positive,راءع . كل شي جميل بفندق من الدخول حتي الخروج منه. موقع الفندق جميل لاكته لايوجد شي قريب منه يجب عليك استخدام السياره لذهاب الي اي مكان اقرب مسافع او مكان للفندق يبغد دقيقه بسياره
Mixed,العمل داءما للافضل . النادي. النظافه
Positive,هاديء ومريح ومنعزل استاجرت شقة مكونة من غرفتي نوم هنا خلال عيد الميلاد، والشقق لطيفة جدا، وتبعد دقاءق سيرا علي الاقدام من مول الامارات وعلي مقربة من العديد من المرافق. الموظفون ودودون للغاية الجانب السلبي في الشقة: الستاءر كانت علي حبال، وهي لا تعمل، وليس هناك سكاكين بما فيه الكفاية، ولا يوجد شيء لغسل الاطباق كساءل الجلي والاسفنجة وغيرها ، لا يقدمون الشاي او القهوة بعكس معظم الفنادق . يوجد الكثير من المطاعم والمحلات التجارية لكنها محلية
Mixed,انصح السكن فيه غالي والحمام يوجد تهويه . قريب من دبي مول و محطة المترو. الفندق اكثر من طابق وفوجءت في الشقه كانةفي الدور ا ول نوافد صغير والشقه ضيقه والحمامات يوجد بها تهويه و نافده والمغسل متسكر يفوض يوجد تهويه للرواءح نص بسكن فيه سعر مبالغ فية حجزة ب وعند الوصول طلب مني درهم كل ضرايب نصح بسكن فيه احسن مكان تسكن فيه دير او سيتي سنتر فور كريك احسن منه واطلق وقريب للمترو وا سواق
Negative,قمة الاستظراف و الخفافة مين اللي قال انه رعب اص ، هه؟ . ده كتاب فكاهي.. و مش فكاهي اوي برضه يعني و كتاب اوي كمان..... خفة....
Positive,جميل ولاكن . القرب من الحرم ووجود مركز تسوق بالطوابق السفليه وطاقم النظافه سريع وحفاوة العاملين بالنزيل. اثاث الغرف قديم ويجب تجديده
Negative,الدروس المستفادة من الرواية. اوعي الغلاف الجميل و الكلام المعسول علي الضهر يجذبك لاي روابة. الاحساس بالندم انك تدفع جنية في رواية نسخة اصلية و الاحساس بتضيع الوقت بين رواية لا تنفع ولا تضر ولا تفيد. عايز تعمل رواية في جزء من السياسة طلع الاخوان وحشين و ارهابين. ثورة يناير اللي قام بيها الاخوان الوحشين و الستات امثال علياء المهدي. اي شخص مءمن بالثورة لا يشتري هذا الهراء. الرجالة وحشين و حرية المراة انها تقلب راجل وتعيش دور الضحية و الرجالة كل همهم ازاي يسيطرو علي الست. الحرية بالنسبة للكاتبة ازاي الست تقلع الحجاب وتلبس الميكروجيب. نتكلم علي الرواية شوية. اولا اول ما قرات عنوان الرواية و الكلام علي الغلاف الخلفي للرواية قلت انا هبقي قدام رواية تناقش حرية المراة عبر عصور مختلفة و الكاتبة هتناقش قضية عن المراة. الحكاية ابتدت بجدة بتحكي حكاية لحفيدتها قلت ماشي. دخلنا علي اول حكاية و كنت مستمتع يعني بحكاية الجارية قمر وعصرالمماليك مع انها تحس شبة حريم السلطان مع اني مشفتهوش او حدوتة قبل النوم و قلت هستمتع. لكن فجاة و بقدرة قادر من المماليك ننتقل لفترة السبعينات و قصة جديدة و جارية جديدة في وجة نظر الكاتبة و هيا الدكتورة مهشيد ولا اني مش عارف بتجيبو الاسماء دي منين بس حلو مهشيد ماهي اي اسماء و رواية وهبا ندخل السياسة و الاخوان عشان بقي مش لاقيين كلام نقولو اية علاقة الاخوان برواية بتتكلم عن حرية المراة لا تعالي هنا قوليلي عايزة تكتبي عنهم حاجة اكتبي رواية عن الاخوان لكن متشتغليناش و تقوليلنا رواية بتناقش قضية المراة. و فجاة مهشيد الدكتورة تتسجن و تخلفنا بنت اسمها ايسل من راجل اخواني وحش اسمة خالد. و فجاة ايسل تقلبنا علياء المهدي عشان تناقش الحرية. و فجاة هاجرت هجرة غير شرعية و ماتت و بنتها عاشت. و فجاة ولا مفيش فجاة خلاص توتة توتة وخلصت الحدوتة. ضحكتي علينا و قلتي ستات لكن لقيناهم و الرابعة طلعت بنت ايسل دورها في الرواية صفحات و بتلبس هيدفون و بتسمع الرواية من جدتها. المشكلة انك ذكرتي احسان عبدالقدوس و طريقتة للدفاع عن حرية المراة متاثرتيش بية لية ها لا بجد لية. النجمة اللي مديها للرواية عشان قصة جارية المماليك قمر اللي قلت اهي بتدافع عن نفسها و حريتها بالقلم و الشعر و كنت مستمتع جدا باسلوب حضرتك لكن بعد كدا لبختي ...
Mixed,فضلت الفندق التالي سافرنا هنا في اغسطس كنا بالغين و مراهقين. استقيلنا احدي رحلات وكانت الطاءرة عتيقة الطراز وضيقة ولا يوجد بها اي من اشكال الترفيه بخلاف مشاهدة الاشخاص يحاولون المرور عبر فريق مبيعات طاقة الطاءرة للوصول الي الحمام والانحشار بداخله بشكل غير ادمي. هي اسوا رحلات الطيران في حياتنا من ناحية الراحة. كانت الغرف في الفندق رحبة وكبيرة، حصلت اختي علي غرفة عاءلية وكانت شاسعة. كان الفندق جميلا ونظيفا لكن الخدمة كانت سيءة. وكانت صالة العشاء ساخنة ومزدحمة وكان من الصعب العثور علي طاولة فارغة، كما ان ادوات الماءدة كانت شبه منعدمة. كان الحجز في المطاعم الاخري صعبا معهم حيث كانوا يصرون علي المجيء في اليوم التالي. كان الثلج متربا وتم تقديم مشروبات فاترة في الحر. بالنسبة الي، كانت المشكلة في انهم غير محترفين وباءسين. وبعد يومين من المشروبات غير الباردة والخدمة السيءة، اتجهنا الي فندق المقابل له وكانت الاختلاف رهيبا. فكان طاقم العمل داءم الابتسامة اثناء تقديم الخدمات لك كما كان الجو العام افضل وكذلك الطعام والثلج والخدمة، ومن هنا بدات اجازتنا. وبحسب فهمي، فان هذه الفنادق اصبحت ضمن مجموعة ولذا فتجربتك قد تكون مختلفة تماما. كانت الفنادق الثلاثة نظيفة وجميلة وكان الطقس بالطبع راءعا.
Positive,استثناءي. مكان ممتاز و قريب من دبي مول.
Positive,اول رواية اقراها في القطر .. عودة طبعا لان في الذهاب مفيش مكان تقف فيه اصلا
Mixed,كرهت موضوع الطلاسم ماتوقعت هذه النهاية
Mixed,مرضي. الموقع والافطار والراحة. الحمامات غبر نظيفة ولايوجد فيها شامبو وصابون وموظف الاستقبال غير لبق
Mixed,علي ذكر الاقتباسات الادبية التي تم صنع المسلسلات منها لرمضان هذا العام. اخذني الفضول لقراءة رواية افراح القبة فانتهي بي الامر وانا اخوض في هذه الاقصوصه. كانت تجربة اولي لقراءتي في ادب نجيب محفوظ. ولن تكون الاخيره. بعض القصص اسرتني ورايت نفسي انني اخوضها بشكل عفوي واعيش احداث القصة في دهاليز الخيال. اقصوصة الشاب الغامض الذي ظهر من العدم وافتنان نعمة الله به. اخذت ابعادا اخري تمنيت ان يعثر عبدالله علي الجزء المغيب من عقله وان تعود اليه ذاكرته. قبل ان تلفظه نعمة الله كنت حزينة حين دلف واعين الحي تبتلعه. القصة الثانية التي فتنت بها كانت ل محمدين او ما اطلقت عليهما امه قسمتي ونصيبي . الكاءن الغريب الذي حضر الي الحياة بعد ان قطعت والدته كل سبل الرجاء. وبالغت سن الياس ليفاجء صبرها بجسد ذو راسين ويدين لكل منهما انطباعه التي لا توافق اهواء الاخر. جعلا كما خلقت الاضداد لايتفقان في شيء وكلاهما يسبحان في تيار في جهة معاكسه لنصفه الاخر. ورغم نظرة الاشفاق تارة والاشمءزاز تارات بدءا بالاقبال علي الحياة وان كانت من مجرد النظر الي النافذه. الصراع الذي واجهه نصيبي في العيش بتهور و عصيان لحكمة قسمتي . و تحطيم وقاره جعل منه ان ينتهي حاله مريضا ينازع الموت. وما ان لفظ انفاسه الاخيره حتي اصبح شقيقه اونصفه الاخر او الجسد الذي كان يتقاسمه ذات البطن وذات الرجلين. يحمل جثة اخيه محنطا بعد ان حكم عليه الطب باستحالة فصله .. اصبح بشريا يحمل مقبرة. شدتني هذه القصة في ان الانسان ما ان يصبح مقيدا تشنقه احبال الظروف القاسية والحياة المسلوبة من متعها. ويطلب الخلاص وما ان ياتيه لن يكون علي طبق من فضة. هذه القصة تستقي منها الكثير من الحكم .. لله در قمستي ونصيبي في حملهم هذا العبء ومحاولاتهم العابثة في تخلص احدهما من الاخر في سبيل العيش بحرية و دون قيد. الفصل الاخير من هذه الاقصوصة رايت فيما يري الناءم كان مملا بعض الشيء .. اتممته لمجرد رغبتي في اتمام هذه الاقصوصة و لم ارغب في مغادرتها عند المحطة الاخيرة .. اتمني للمرة القادمة ان اوفق في قراءة افراح القبة وان لا ينتهي بي المطاف في اقصوصة اخري .
Mixed,الفيلم عجبني جدا وهو اللي شجعني اقراها..لكن الرواية ماكانتش زي ما توقعت..
