label,text
Negative,اشتريت هذا المنتج من سوق و لم استخدمها استخدام سيء مثل تالتحميل الزاءد عليها او ما شبه
Negative,الظاهر مفيش امل نتصالح انا و عمنا نجيب . حتي هنا كان هناك شبح الراجل الهلاس السكير حتي لما حب يجيب نموذج الشيخ الحكيم خلاه سطحي و بيحب الدنيا و النساء و الخمرة .. . عبد ربه التاءه كان شبه سي سيد و كل النماذج الفي رواياته بتدور في نفس الموضوع العقيم ددددده. مع اني كنت مستمتعة قبل ظهور شخصية عبد ربه التاءه. لكن هي جت كرهتني في الكتاب لان لاقيته نفس النمط بتاع نجيب محفوظ متغيرش ... ودي بعض المقتطفات العجبتني من الكتاب :. وجدت نفسي طفلا حاءرا في الطريق في يدي مليم و لكن نسيت تماما ما كلفتني امي بشراءه حاولت ان اتذكر ففشلت و لكن كان من المءكد ان ما خرجت لشراءه لا يساوي اكثر من مليم.. . يطاردني الشعور بالشيخوخة. رغم ارادتي وبغير دعوة.. لا ادري كيف اتناسي دنو النهاية وهيمنة الوداع.. تحية للعمر الطويل الذي امضيته في الامان والغبطة.. تحية لمتعة الحياة في بحر الحنان والنمو والمعرفة.. الان يءذن الصوت الابدي بالرحيل.. ودع دنياك الجميلة واذهب الي المجهول.. وما المجهول يا قلبي الا الفناء.. دع عنك ترهات الانتقال الي حياة اخري.. كيف ولماذا واي حكمة تبرر وجودها؟. اما المعقول حقا فهو ما يحزن له قلبي.. الوداع ايتها الحياة التي تلقيت منها كل معني. ثم انقضت مخلفة تاريخا خاليا من اي معني.. من خواطر جنين في نهاية شهره التاسع . . قلت للحياة : حقا انك سر من اسرار الوهاب. فقالت بحياء : ان ابناءي يسالونني فلا يجدون عندي الا السءال . . خفقة واحدة من قلب عاشق جديرة بطرد ماءة من رواسب الاحزان .. . انا الحب لولاي لجف الماء و فسد الهواء و تمطي الموت في كل ركن .. . قد تغيب الحبيبة عن الوجود اما الحب فلا يغيب .. . الحياة فيض من الذكريات تصب في بحر النسيان اما الموت فهو الحقيقة الراسخة .. . ما اجمل قصص الحب .. عفا الله عن الزمن الذي يحييها و يميتها .. . في الكون تسبح المشيءة و في المشيءة يسبح الكون . . لقد فتح باب اللا نهاية عندما قال : افلا تعقلون ؟
Negative,و اقسم بالله، اقسم بالله اني جواع لاغنيه
Negative,في البداية كنت جدا معجبة بالرواية الي منتصفها. انا من اشد المعجبين باسلوب ياسر الادبي لكن كان في تكرار في رساءل الخميس و بدا السرد الرواءي يصبح ضعيف وعشواءي جدا واصبح التركيز كله علي بلاغة الادب في الرواية حتي من كثرها اصبحت مملة.
Negative,كتاب ممل يعيد ويزيد ويلف ويدور علي نفس الكلام، خلاص فهمنا.. برايي ان قراءة كتاب واحد من كتب علي الوردي يكفي عن قراءة بقية كتبه، لان الافكار نفسها في كل كتبه بل وحتي في كل فصل من فصوله
Negative,فيها الكثير من نقاط الضعف. الرواية مسلسل مكسيكي ببساطة
Positive,خسرت كثيرا لاني لم اقرا هذا الكتاب سابقا. ولا بد من مرة ثانية وثالثة فهو فيه ما ليس موجودا في غيره
Negative,مخيب للامل. قربه من بوابات النساء فقط.. نظافة الاسرة والواي فاي ضعيف
Mixed,المر الحلو . الهدوء والمكان. تعامل الاستقبال
Mixed,مقبول. . المساج دعارة للاسف
Positive,ابدع الدكتور فرج فودة. في سرد التاريخ دون تحريف. دون محاباة لاحد او ظلم لطرف. عند قراءة الكتاب سينكره الكثيرون. لانهم يودون ان يسمعوا ما يحبون. ما يحبون او بالاصح ما يقدسون. الكتاب عبارة عن رد لمن يطالب بعودة. الخلافة الاسلامية ووضع دولة دينية. يحكمها الاسلام وبدا المءلف. بالاستشهاد بما حدث. بعد وفاة الرسول صلي الله عليه وسلم. وحتي سقوط الدولة العباسية. وبدا بالتنقيب في التاريخ. واستخراج ما تم دفنه. تحت مسمي الدولة الاسلامية. التاريخ يكرر نفسه. وان لم نقرا التاريخ. ونستفيد من دروسه. فسيتكرر حتي نعيه
Mixed,انتهيت من قراءة الرواية و هي باختصار من خيال الكاتب عن واقعة حقيقية حدثت سنة حين اهدي ملك البرتغال فيلا لارشيدوق النمسا ... و رغم ان الرواية تدور حول رحلة هذا الفيل من البرتغال الي النمسا الا ان الكاتب خوسيه سارماجو يتناول المعتقدات و يتحدث علي لسان ابطالها عن ما يمكن ان يحدث من رجال الدين و زيفهم و استغلالهم لبساطة العامة لفرض اراءهم و نفوذهم مثل واقعة طلب الكاهن من الفيال ان ياتي بالفيل و يجعله يركع امام الكنيسة و تصويرها للعامة انها معجزة فقط لينظروا ان الكاثوليكية هي الافضل من المذهب البروتستانتي و كيف ان العامة قد ينخدعوا و يرضوا بسيطرة رجال الدين حيث انهم يملكون صكوك السماء. الكتاب راءع و الرواية شيقة و لكن يعيب الترجمة انها في بعض الاحيان غير مفهومة كما لو كانت ترجمة جوجل و تنسيق الكتاب سء جدا حيث ان لا يوجد اي علامات تنصيص و لا تعرف متي يبدا الحوار بين الشخصيات و لا اين ينتهي و عليك ان تستنتج فقط
Negative,رواية مشوقة في احداثها... لكن ابراهين عيسي هو ابراهيم عيسي...تكرار رهيب للمرادفات للكلمة الواحدة. كما انه مارس عادة الاستقتاء وخلط التفسيرات والنصوص الدينية لخدمة فكره ومهاجمة اي فكرة مضادة..
Negative,ترجمة سيءة و صياغة ركيكة علي الرغم من اعادة القراءه الا اني لم افهم اغلبها :/. من المءسف افتقار مكتباتنا لمءلفات الرومي و ان وجدت تكون بهذا المستوي الضعيف.
Negative,ولو في كتاب ثالث و رابع و خامس، لهذه القصة نهاية واحدة. عزيز انسان غير مسءول،دراما كينغ وبسستعمل مبرارت كثيرة غير منطقية ليغطي علي ذلك المراهق الساكن فيه للابد.. اما جمان فهي تتجاهل كل العلامات من القدر لتكمل علاقتها المرضية به.. استغربت كثيرا لانصياعها لمكالمته،لتحياته و لحضوره اصلا. فبعد كل ما اضرها به لازالت تضعه في خانة الاناس المرءين و تستجيب لدعواته.. بانسيابها هذا طبقت المثل عين المحب ضريرة حرفيا . و الجزء الكثير من. . . عفيتو و عفيت كل شيء يمت بقصتهم. فقدتي مساندتي يا جمان في اخر الصفحات.
Mixed,لا باس بة . اعجبني بعض تعامل العاملين بالاستقبال فهم بشوشين ومتعاونين. ازعاج بسبب عدم قوة عزل الغرف
Positive,من اروع ما كتبت اليف .. تستحق القراءة بالتاكيد : . رواية من صفحة لكن تتمني لو انها اكثر :
Negative,ضعيف جدا. لا يوجد. الخدمه و الوساخه
Mixed,ممتاز لولا دعوته لمواجهة الارهاب بالارهاب. اما بقية الحلول عملية
Positive,استثناءي. كل شء. كل شء اعجبني
Positive,بالمختصر تحدث الكاتب حول المراة وكيف ان بعض الثقافات. منها العربية والاجنبية كانت تنظر للمراه نظرة جسدية. جنسية فقط دون ان تنظر اليها نظرة روح او ثقافة ووراجحة. عقلها.... كتاب ممتع ربي يوفق الكاتب لكل خير...
Mixed,مواصفاته عاديه واقل من العاديه . القرب من الحرم المدني. الواي فاي ضعيف جداالغرف ضيقه
Positive,الكتاب ؛ دراسة عميقة جدا لطبيعة الحركات الجماهيرية والرغبة في التغيير سيكولوجيا .. اجتماعيا .. عقاءديا .. فكريا. الكتاب يشرح ببساطة مدعمة بالامثلة الواقعية عبر التاريخ المفاهيم و النظريات لفهم الاساليب التي قامت و تقوم عليهاالحركات الجماهيرية سواء اكانت نافعة او ضارة ، حيث يتبناها رجال الكلمة من المثقفين و المفكرين و ينفذها الجمهور و يحافظ عليها العمليون مستندا علي تفاصيل بعض الحركات التي سادت في القرون السابقة كيف بدات ؟ وكيف استمرت وكيف انتهت ؟ وتوضيح اسباب سقوطها للحركات القادمة. شرح بخلفية اجتماعية ، فلسفية و نفسية لماذا الارهاب وليد التطرف و لماذا يصبح الارهابي ارهابيا ؟؟. يحوي الكتاب العديد من التحليلات التي يمكن الاستفادة منها في عصرنا الحديث.. هذا الكتاب ، وجد لي اجابات لما يحدث اليوم بالعالم العربي من ثورات الربيع ، لماذا لم نجني ثمارها بعد ؟ ولماذا اصبح حال البلدان العربية اليوم التي حدثت فيها الثورات اسوا من قبل الثورة ؟هذه الاسءلة وجدت اجوبتها في هذا الكتاب الراءع.. في النهاية النتيجة واحدة فمهما كانت القضايا المقدمة التي يموت من اجلها فانهم علي الارجح يموتون للسبب نفسه وهو ايمان المرء بتلك القضايا .. في الكتاب دراية واسعة بتركيب المجتمعات والاهم وهو تركيب النفس الانسانية وعمقها ونري فيها تركيز شديد علي عقلية الانسان المحبط وكيف يدفعه احباطه الي مختلف الاتجاهات التي قد يكون معظمها خطا. المهم : الكتاب يستحق القراءة وعظيم التقديم يترك في نفسك اثر عظيم وفهم واضح للامور التي قد تكون غفلت عنها قبل ذلك .. من الكتب التي لابد للمرء من الاطلاع عليها
Positive,اللغة اللي في الكتاب جميلة جدا و طريقة الاسترسال فيها كمان ...لكن فيها تناقض رهيب يعني ازاي يكون راهب متدين و بيبدا الكتاب بابتهالات و ادعية وبعد كده يتكلم عن حياته الجنسية و بطريقة فاحشة و مكتفاش بذكر انه اذنب فقط لكن شرح بتفاصيل علي الرغم من انه كان ممكن يتجنب ده زي ما عمل في المرة التانية مع مرتا و اكتفي بقول انه حدث بينهما ما يحدث بين الرجل و المراة
Positive,فتدق ال نجوم . يمتاز بالهدوء والخدمه الراقيه. عدم توفر مسبح ومنطقة ترفيه للاطفال بالااضافه الي عدم توفر مطاعم ومقاهي بالمنطقه
Mixed,لن اعود اليه . الاطلاله علي المسبح راءعه. الاثاث باين عليه انه قديم ،، مافيه عزل للصوت ابدا تسمع اصوات السيارات وكانك ناءم علي الرصيف ،، الحمام لايوجد فيه شطاف وهذا مزعج جدا
Negative,رواية هذا الجسد ل كريستا فولف، تحكي الرواية علاقة مريضة من المانيا الشرقية مصابة بالمرض بالدكاترة المعالجين لها وتنقل لنا تفاصيل كثيرة عن الالام التي تشعر بها وطريقة العلاج المزعجة بادواتها ومحاليلها وعمل الاشعة المغناطيسية المزعجة والعمليات التي خضعت لها وتاثير البنج والهلوسات المصاحبة ، ولا تغفل الحديث عن الممرضات العاملين في المستشفي وعمال النضافة. وتنقل قصة خالتها وزوجها اليهودي الذي يفقد ثم يعثر عيه منتحرا بالغابة.. ررغم التفاصيل المملة بعض الشيء الا ان الترجمة كانت اسوا ما فيها.. هناك حالات تكون غيها الصراحة والحقيقة قاتلتين.. الانسان يتحمل اكثر منا يظن.
Positive,فندق بلاتينيوم مع الخدمات و المقدمين لها . كل طاقم العمل جدا ممتاز ولا غبار عليهم. لم احصل علي افطار مجاناالواي فاي ضعيف جداالاريكة الخارجية ليست نضيفة بالمستوي الذي يسمح بالجلوس عليهالا يوجد مغسلة لغسيل وكوي الملابسمبلغ الايجار مبالغ فيه قليلا
Positive,اقامة ممتعة للعواءل . قرب الموقع من برج خليفة وتوفر المرافق الترفيهية فيه..تعاون طاقم الفندق راءع سعة الشقة والنظافة ممتازة ..
Negative,لا يناسب العاءلة ابدا . لا يوجد. الفندق قديم وتم تجديده كان يوجد راءحة بالموكيت لا يناسب العاءلات يوجد مرقص في اللبي يكثر الشباب السكرانين في اللبي اخر الليل
Mixed,كانت اقامتي ترانزيت . اعجبتي توصيلهم من والي المطار والباقي سيء. اغلب المقيمين فيه ترانزيت لقربه من المطار وبعده عن مدينة دبي فالاغلبيه شنطهم مو معاهم الفندق استغل الفرصه وكل مرافق الغرفه بفلوس من فرشه ومعجون وشبشب حمام الله يكرمكم وكل شي
Negative,اسلوب غير سلس علي الاطلاق.. كل فقرة تقراها مرتين علي الاقل لتفهمها.. وبعد ان تفهمها تجدها ليست بذات قيمة..
Mixed,مرضي. موقع السكن. خدمات الفندق
Mixed,ضحك السنين الرواية دي
Mixed,الكتاب بعتبره استمرار للعرض التاريخي للاحداث في مصر. كل روايت نجيب اذا تتبعناها هنشوف انها مرتبة تقريبا علي اساس الاحداث اللي مرت بيها مصر من عصر الفتوات و حتي و النكسة و الحرب. في المجمل رواية جيدة
Negative,اسوا ففدق . غرفة صغيرة جدا و غير نظيفة و الاسرة صغيرة و لا يوجد مياه ساخنةغرفة صغيرة جدا و غير نظيفة و الاسرة صغيرة و لا يوجد مياه ساخنة. غرفة صغيرة جدا و غير نظيفة و الاسرة صغيرة و لا يوجد مياه ساخنة
Negative,الحقيقة يعني مقدرش اعتبر ان ده ادب. هو حاجة كده زي روايات زهور للجيب
Positive,راءع. الهدوء والراحه النفسيه واعجبني ديكور الغرفه الكلاسيكيه. لاشي
Positive,معامله طيبه . تعاملهم راقي جدا. قنوات التلفاز مشوشه
Positive,استثناءي. الاثاث جيد ودورة المياه واسعة ودفع المياه قوي ويوجد شطاف. الاضاءة خافته بشكل مبالغ فيه والفطور اقل من مستوي خمس نجوم
Positive,كالعادة كتاب راءع ....... اندهش في الحقيقة من تفاءل الكاتب بمجء الثورة والوقت لللتغير وعدم الانصياع للحكام المستبدين في وقت لم يكن فية اي بشاءر تدل علي ذلك. تعجبني خفة دمة. وتعجبني جداااااااا نزاهتة. وانحيازة للحق اي كان. اكثر مقال اعجبني المواطنة. وايضا اول مقال. الذي جعلني اشعر ببعض الاضطهاد. والقهر فعلا. اذن في المجمل هو كتاب راءع كان يرسم علي شفتي الكثير من الابتسامات وايضا يشعرني كثيرا بالمرارة. اكثر مرجع مفيد لمن اراد ان يعرف لماذا قامت الثورة وذلك بعد الكتاب الاول مصر ليست امي دي مراة ابويا. طبعا الذي اراة من اروع الكتب. هناك بعض المقالات التي يمكن ان لاتعجبك مثل بعض المقالات عن الاغاني. القديمة. التي لم افهم منها اي شء. وذلك لاختلاف الاجيال بالتاكيد
Mixed,رواية مقبولة لكاتب مميز ولكن تظل اقل من سابقتها ويظل احمد مراد يتميز في عرض التفاصيل التي لا تتماشي مع الاداب العامة للمجتمع المصري. الرواية اربكتني في البداية لاني درست في علم النفس واعلم انه لا يوجد ما يسمي ازدواج شخصية ولفترة ظننت انه في هذه الرواية سيعرض لجديد في الطب النفسي لم اعرفه ، ولكن فكرة المس والجن لم اتقبلها رايتها الحل السحري للخروج من عقدة الرواية. يعجبني كثيرا في مراد انه يجمع معلومات كثيرة ودقيقة عما يكتب عنه فهو يجتهد ليصنع شيءا جميلا واتمني ان يقدم الافضل في الروايات القادمة
Negative,فندق . . النظافه كانت سيءه جدا جدا
Mixed,الموقع جميل . قرب الفندق من المسجد النبوي ،مواقف سيارات ،واي فاي في لوبي الفندق. الغرفة لم تكن جاهزة السعر مرتفع خدمات الغرف بطاءية جدا
Mixed,هذه ليست اول رواية اقراها للعجوز رفعت اسماعيل..ولكنها اول رواية له امنحها ثلاث نجوم فقط...لا الاعرف لماذا شعرت لاول مرة بالملل وسط احداث الرواية...اشعر ان هذه الرواية لا تصلح لان تككون رواية مستقلة...انما هي اشبه بحلقات الرعب...ولكن...هي رواية ليست سيءة...وبالتاكيد فكرتها مرعبة....من الواضح ان ادجار الان بو هذا كان عبقري..ولكنه كان مخبول كذلك...لا يمكن ان يتواجد هذا الخيال المريض في شخص طبيعي
Negative,كتاب جميل حروفه من احسسساس صادق
Mixed,مرضي. الموقع جدا ممتاز وقريب من الخدمات.
Mixed,الكتاب جيد في مجمله لكن ليس بحجم الضجة التي اثارها
Mixed,مقبول. مواقف السيارات.الخدمات تحته بقاله مغسله كافي د.كيف . فوال كلها تحته علي طولقريب من معهد الاداره. عدم وجود عوازل ابداااا ازعااااااج انا ساكن في الدور الثالث وماقدرت انا من صوت السيارات كانها بجنب اذنك .اسكن في الغرفه الي ماتطل علي الشارع افضل.
Negative,لولا انها جاتلي هديه مكنتش قرتها الحقيقه ، يمكن العيب فيا انا عشان مش بحب الروايات البوليسيه والدم والقتل وخلافه ، لاني بطبعتي لما بقرا اي كتاب بتخيله واكيد تخيل جريمه قتل حاجه مش حتبسطني نهاءي.. بس برده ده مايمنعش ان احمد مراد دماغه حلوه ، والروايه فيها كلام كتير واقعي جدا سرده بطريقه حلوه وحبكه القصه والتكامل الي فيها حلو ،اعتقد ان العيب فيا انا.
Negative,زباله بكل معني الكلمه . ولا شي. كل شي زباله لاحد يسكن فيهشقق هنود وفلبينين وريحه الاكل بالاسياب والغرف اثاثه قديم ووصخ
Mixed,في الجزاءر ومصر والصومال والعراق و اغلب البلدان العربية المثقف والمفكر مضطهد باحسن الاحوال يتعاطي معه الناس علي انه شخص غريب الاطوار وان كان يكتب ببعض الجراة فالتهديد بالقتل جاهز للردع كما حدث مع الكاتبة : بسنت رشاد التي اباح بعض شيوخ الفضاءيات قتلها وان تابت. الشخصية الرءيسية في الرواية توجه نفس السءال : لماذا تكتب ؟. لماذا تتحدث عما يواجه مجتمعها والاجابة كانت اشبه بتبريء الذمة. وحفظ ماء وجه الضمير المجتمعي الذي شاهد وسكت ثم اكمل الطريق. عن الكاتبة و اجواء الرواية
Positive,فندق فاجاني . فندق اكثر من راءع .. هدوء .. نظافة .. روعة بالتعامل .. استجابة للطلبات سريعة .. مواقف سيارات قريبة .. يستحق ان يكون مكان نقيم به وقت زيارتنا للرياض لاي غرض تحياتي. فقط ضعف النت
Negative,اكتر من راءع و ممتع لاقصي حد و احمد مراد خرج من نمط فيرتيجو و تراب الماس .. من الاخر ابداع
Negative,لاشي . لاشي. كلشي
Mixed,جيدة . الهدوء بالفندق ونظافة الغرف.
Mixed,مرضي. . لا يوجد خدمه ايقاف السياره وايصال العفش للسياره
Negative,حين تصبح البذاءه اثرا جانبيا. اثرا جانبيا لزياده جرعه الاثاره لاعلي المبيعات. اثرا جانبيا للنجاح والشهره. وعندما يكون الكاتب. فيكتب الكثير من التلميحات من اجل جذب كل الفءات علي حساب الادب. شذوذ ركوب دعارة. عن تراب الماس..الفيل الازرق..فيرتيجو..وفوقهم هاري بوتر و عماره يعقوبيان...نتحدث. . تراب الماس تتميز فعلا بالحبكه جذابة لا جدال في ذلك. بالرغم من خيوط رفيعه تتشابه مع حبكة روايته ا ولي فرتيجو. الا ان الاثاره زادت والحبكه تعقد. وايضا كما في فرتيجو لها رساله جيدة حول محاربه الفساد..والطرق المشروعه لمحاربته ..والغير مشروعه والرهيبه. ولكن للاسف ياتي معها ضريبه الشهره والنجاح. جرعه من الالفاظ الجنسيه البذيءه تزيد عن سابقتها العمل الاول للمءلف. وهي ما ستزيد في روايته التالية . طبعا كميه التقزز الذي شعرت بها بدات منذ بدايه الروايه التي اتخذت من جو مصر في الاربعينات وجو نجيب محفوظ ولكن بالفاظ الركوب كلما ذكر المراة والتي يصر المءلف المحترم علي استخدامها راجع ماكينه الهارلي في الروايه التاليه وتستمر معك في احداث الروايه حتي تصل لوصف اعجاب الرجال بشعر رجل الرجال ربما بطريقه اكثر فجا من عماره يعقوبيان. وكما قلت من قبل ..لست ضد وجود الجنس في الادب..ولكن الوصف هو ما يفرق الهدف ايضا والرساله تفرق..والبذاءه من المفترض الا يكون لها مكان في الادب..ليس بالطريقه التصاعديه في اعمال احمد مراد. هل شاهدت الفيديو الذي اعلنت عنه في ريفيو فيرتيجو؟. فيديو احمد مراد يحكي مشواره. احمد مراد يستخدم لفظ. . للتواصل مع طبقه عريضه من القراء؟. اذن المءلف لم يعد يءلف لنفسه او حبا في الروايه او لتوصيل هدف. او حتي لاستمرار في النجاح. وانما ليكون. . ماركه . فالكتاب صار للاسف سلعه. ينفي تماما الرغبه في العالميه وانه يهتم بتقديم الواقع المصري. بينما في روايته الاخيره يقدم كما قال بنفسه احداث يمكن تغيير المسميات فقط لتصير فيلم بيريطاني بالطبع طقوس حرق الساحرات كان خير دليل في الفيل الازرق، ولكن ليغير جعلها غرق الساحرات ويستمر هنا ال. . في جذب طبقه اكبر فمثلا ستجد سطور وسطور من شعر صدر ورجلين بطل ستار اكاديمي لطبقه ما. وسطور اخري حوار سوقي في البدايه عن ركوب الحريم في الاربعينات. وحتي المزاح علي الروايات التي تعج بالجنس ولا مانع من انتقادها لجذب طبقه ما..وجذب الاخري بان عادي ماباولو كويللو كتب عن الجنس ؟، باولو كويللو الذي لم يقدم رواية الا لتقديم رساءل ومواقف مضيءة للحياة والنجاح يري فيه احمد مراد يقدم الجنس ليكون هوكر هو كمان. الغريب ان احدهم علي صفحات التواصل الاجتماعي يعتقد ان المءلف يرمي كلام علي زميله واستاذه علاء الاسواني وروايه شيكاغو في الحوار عن الروايه التي بها مشاهد جنسيه مقحمه. بالرغم من ان الروايه التي بين ايدينا نفسها بها ذلك العيب. اعتقد ان هنا يجب ان نتوقف لنغير شعارا لكتاب الي. حينما يصبح المءلف. . من اجل نجاح اكبر وجذب لكل الطبقات. ثم ياتي للاسف في الفيديو ويعلن ان من ينقد الروايه ينقدها ليمدح مءلف اخر او كذا او كذا الي اخر نظريات المءامرات فيقرر الا يتابع اراء القراء وي. . مع طبقه تانيه وهكذا. هل اذا استمع المءلف للانتقادات البسيطه عن تراب الماس عن بعض الاوصاف التي ضايقت طبقه ليست بقليله وتفاداها في الفيل الازرق هل كان سيجد كل هذا النقد؟؟. الخلاصه. ال. اخرته وحشه. . اما عن هاري بوتر. هاري بوتر هو سبب في طفره ضخمه في مجال الكتب بالاخص للجيل الجديد. فمنذ وبصدور الكتاب الرابع كانت المكتبات في العالم تلقي رواج من الاطفال والشباب حول الكتاب الذي اذهل العالم. الفيلم صدر ليزيد من طبعات الكتاب وترجماته. يصدر في مصر في ويلقي نجاحا معقولا مع نهضه مصر. وايضا مبيعات الكتب الانجليزيه له في المكتبات الجديده في مصر زادت معدلاتها. واستمر نجاح سلسله الكتب تصاعديا حتي وصل لقمته في بصدور الجزء الرابع في مصر ..اما عالميا فبدا رواج ضخم في مبيعات الكتب لدرجه الاشاره لها في كتاب العبقري دان براون شفره دافنشي واعترافه بانه اعلي مبيعات بعد الكتب المقدسه..ذلك العبقري الذي نال حقه في الشهره في بعد عوده الدماء للمكتبات والقراءه والروايات. هنا في مصر زاد ايضا الرواج للكتب وفتحت المكتبات الجديده لعوده شغف الكتب بتلك النجاحات المتتاليه للكتب والروايات بالاخص هاري بوتر ودان براون. بالطبع كان الكتاب الاول لعلاء الاسواني الصادر في عماره يعقوبيان يقف علي ارض صلبه في المبيعات للتشويق والواقعيه بالروايه وايضا لخبر تحويلها لفيلم مما ادي لزياده مبيعاتها في لتكون اهم الروايات المصريه التي استفادت بشراره نجاح الروايات..التي اطلقها هاري بوتر في . الكتاب الاخير لهاري بوتراعلن عنه في وبالرغم من حزن الكثيرين من عشاقه بتوقف السلسله الا ان دماء القراءه الحاره صارت امرا عالميا ففي نفس العام تبدا سلسله توايلايت وغيرها من الروايات. حتي كان الامر هنا في مصر منتعشا بحق وتم بيع نسخ كثيره من روايه هاري بوتر في بعض المكتبات في نفس يوم صدورها. بالطبع مع انتشار اكبر لرواءيين جدد كخالد حسيني عداء الطاءره الورقيه الصادر في والاقبال علي باقي روايات دان براون وغيرهم. وبدا في الجميع البحث عن كتب شبابيه وروايات اخري فكان. وغيرها من كتب الديستوبيا. وفي مصر كانت روايه علاء الاسواني الثانيه شيكاغو مولود احمد مراد الاول وراءعته من وجهه نظري فيرتيجو. ربع جرام..وغيرها وانتم تعرفون البقيه. اذن لدينا هنا نجاح هاري بوتر عالميا والذي اثر بدوره طبعا هنا في حركه الروايات بمصر. ولدينا عماره يعقوبيان التي اثرت علي الادب المصري المعاصر. ثم لدينا المءلف الراءع احمد مراد والذي يبلغنا بحكمته الادبية العميقة في ان هاري بوتر روايه سهله وان ما يكتبه اصعب واقوي من هاري بوتر لانها واقعيه ؟ وانه يبذل جهد اكبر ليكتب واقع. بينما لا يخفي علي احد كميه المجهود التي بذلته المءلفه في خلق عالم يكاد يكون واقعيا . لدرجة سب الديك في روايته الاخيرة . اعتقد ان هناك من يجب ان يصلح منظوره للكتب وللادب وفيما يقدمه. هاري بوتر روايه صعبه جدا.واهم بكثير من كل ما كتب لاحمد مراد حتي الان. فهي اقوي..ذات رساله عاليه..اصعب في تخيل عالم وشخصيات قريبه من الواقع وفي نفس الوقت مبهره في سحرها. يكفي ان بدون ظهور سلسله هاري بوتر اعتقد لما فكر الكثيرين واعتقد منهم المءلف نفسه ان يجعل من نفسه. . لانتاج سلعه كالكتب صارت تحقق الملايين في وقت بسيط. و . ليجذب قاعده معينه باسلوب كتابته. وينفر البعض الذين لا يفضل الاستماع لاراءهم التي يراها قد تكون كيديه او ماشباه ذلك. . . النهايه. تراب الماس روايه جيده..يعيبها كما قلت الوصف المبالغ فيه. وللاسف بالرغم من اني وقت قراءتها كنت مازلت متحمسا للخطوه التاليه للمءلف. الا ان الفيل الازرق اكد لي ان ال. ريفيو الفيل الازرق يكفي للاستكمال. محمد العربي. القراءه من سبتمبر . الي سبتمبر . الريفيو في اكتوبر
Positive,اجمل كتاب ممكن ان يقراه الانسان حتي يستقيظ من الغباء اللذي هو فيه
Mixed,مقبول. المطاعم والمسبح. جوده الغرف والاثاث ومساحة الغرفه
Negative,سيء . لم يعجبني شي. الفندق بعيد عن الحرم وبه رواءح كريهه والصور المعروضه في الموقع تختلف اختلاف كامل عن الحقيقه .... مءسف جدا
Positive,جميله . الفندق جميل جدا ونظيف وقريب من الحرم.... لا يوجد
Negative,هناك مقولة شاءعة في الغرب تقول : لكل انسان ثمن لكن المقولة الدقيقة هي التي تقول : لكل انسان نقطة ضعف . اذا كان الشخص المهم قد الف كتابا، او اكثر، فاسرع الطرق الي عقله وقلبه قراءة الكتب التي الفها بتمعن ثم مناقشتها معه.. يستطيع الواحد منا ان يجري و
Mixed,مقبول. المكان واسع. عدم الاهتمام بالحجز
Positive,مكان الاقامة ف مكان احسن مكان للعواءل في كل زمان . كل شي كان جيد جدا. تنقص الفندق خدمة صف السيارات والمواقف المتوفرة للفندق ضيقه مقارنة بحجم السيارة
Negative,ضعيف. . الغرف غير نظيفة بالشكل المطلوبلا يوجد مناشف في الحمام ، و عند طلبي المناشف تاخر طاقم خدمة الغرف باحضارها ، وعندما احضرها كانت راءحتها كريهة بطء في تلبية اي طلب من النزلاء خدمة صف السيارات : استغرق اكثر من دقيقة ليحضر سيارتي، علما بانه لم يكن احد غيري ينتظر سيارته توقعاتي كانت اكثر بكثير بالنسبة للاسم و القيمة المدفوعة ، لكن تفاجات بالمستوي المتدني للفندق و خدماته
Positive,اقامة جميلة . الطعم والراحة والهدوء والمكان قمة في الروعة. خدمة تنظيف الغرف لم تكن مثل قبل قمة في النظافة
Positive,اليس من الممكن عمل جزء ثاني من هذا العمل الراءع ويتم فيه لقاء كل هءلاء الشخصيات باراءها المتضاربه ونشهد نتف من مناقشتهم معا
Positive,جيد جدا. الموقع. قلة المواقف
Positive,اقامة ظريفة . الغرفة مريحة و طاقم العمل متعاون و يسعي لارضاء العميل بتقديم خدمات مختلفة. نرجو من ادارة موقع بوكنج و ضع السعر النهاءي مع الضراءب لتجنب اي مفاجاة للعميل او تكبير خط النسب الضريبية علي الاعلان.
Mixed,ربما اعود اليه مجددا كراون موتيل للشقق الفندقية . الفءة: غير مصنف: المميزات الجيدة: الموقع الممتاز، وسهولة وسرعة التسجيل. موقف سيارات داخلي في الطابق السفلي. واي فاي مجاني في كل مرافق الفندق. مدخل الفندق مريح. السرير والفراش مريحين للنوم. جهاز تكييف جيد. هناك مايكرويف، وغلاية مياه ساخنة. بعض الغرف قابلة للفتح. هناك جهاز استقبال. الطوابق من الرخام. النظافة جيدة. ملاحظات: لا توجد طرق للدفع عن طريق فيزا ، بل نقدا فقط. لا يوجد بوفيه. عازل الصوت ليس جيدا. الثلاجة فارغة. هناك مصعد واحد فقط.
Negative,ما علاقتها بفن الرواية ؟ اسفي انها اولي تجاربي مع الغيطاني
Positive,مناسب لرحلات العمل . الترحيب وحسن الاستقبال والنظافة والاثاث. لا شيء
